tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0004_r0_c8890,0,false_positive,0.4200509786605835,0.04175796778706027,,137.33098,477.44223,180.21333,511.88242
test_0004_r0_c8890,1,false_positive,0.15495923161506653,0.07000779845507311,,132.20041,476.61932,192.74472,512.0
test_0004_r0_c8890,2,false_positive,0.10318457335233688,0.07695738806100236,,130.18314,471.1598,190.37415,512.0
test_0007_r0_c10042,0,false_positive,0.14777818322181702,0.0,,420.312,341.54626,442.8429,365.74365
test_0008_r0_c10426,0,false_positive,0.1398545801639557,0.0,,36.32193,341.56326,58.82859,365.73868
test_0012_r384_c8122,0,false_positive,0.3234120309352875,0.0,,416.98837,127.23269,454.27048,162.42581
test_0012_r384_c8122,1,false_positive,0.21850186586380005,0.0,,419.91693,128.16254,447.30322,157.22073
test_0012_r384_c8122,2,false_positive,0.13155202567577362,0.0,,422.5662,131.71567,448.3146,154.67313
test_0012_r384_c8122,3,false_positive,0.11966009438037872,0.0,,409.36078,115.76759,455.6026,166.29622
test_0013_r384_c8506,0,false_positive,0.3279193043708801,0.0,,32.999603,127.2152,70.27573,162.41785
test_0013_r384_c8506,1,false_positive,0.2223341315984726,0.0,,35.913155,128.1485,63.30233,157.22269
test_0013_r384_c8506,2,false_positive,0.13497427105903625,0.0,,38.544487,131.69957,64.32745,154.69841
test_0013_r384_c8506,3,false_positive,0.1197078600525856,0.0,,25.381454,115.772484,71.56451,166.26376
test_0014_r384_c8890,0,false_positive,0.41143184900283813,0.06509274047350543,,136.11124,92.727615,184.15439,144.60855
test_0014_r384_c8890,1,false_positive,0.35308122634887695,0.07584230828414305,,134.44864,94.06973,192.9238,153.67474
test_0014_r384_c8890,2,false_positive,0.179843470454216,0.06849052271440795,,132.15318,83.79715,205.27028,160.05728
test_0014_r384_c8890,3,false_positive,0.17967873811721802,0.017214179142675305,,140.98813,93.21715,175.06485,128.08052
test_0014_r384_c8890,4,false_positive,0.11645166575908661,0.0,,151.16507,107.86165,188.83243,145.87364
test_0014_r384_c8890,5,false_positive,0.11191730201244354,0.0,,160.97351,116.22623,182.75903,139.52798
test_0018_r384_c10426,0,true_positive,0.7161566615104675,0.6347899060267469,0.0,359.84863,388.2352,437.6424,466.0834
test_0018_r384_c10426,1,false_positive,0.2916720509529114,0.0,,375.8725,401.29822,422.03754,450.68286
test_0018_r384_c10426,2,false_positive,0.28542572259902954,0.0,,374.13165,397.5984,434.1859,458.39368
test_0018_r384_c10426,3,false_positive,0.1419750601053238,0.0,,380.77924,404.3219,416.41962,439.97015
test_0018_r384_c10426,4,false_positive,0.14070960879325867,0.0,,374.05237,391.44067,423.36768,443.0172
test_0018_r384_c10426,5,false_positive,0.11933033913373947,0.0,,258.45267,395.21802,292.26297,429.1477
test_0018_r384_c10426,6,false_positive,0.10084052383899689,0.0,,376.60196,392.84506,419.54996,434.02872
test_0019_r384_c10470,0,true_positive,0.7178082466125488,0.624914192676367,0.0,314.7224,388.73584,392.65686,465.84436
test_0019_r384_c10470,1,false_positive,0.33384737372398376,0.0,,328.57523,397.45007,383.0154,454.10236
test_0019_r384_c10470,2,false_positive,0.1340607851743698,0.0,,335.05658,403.07874,373.6151,441.1546
test_0019_r384_c10470,3,false_positive,0.12651260197162628,0.0,,332.5835,391.8944,376.73657,437.6726
test_0024_r768_c8890,0,false_positive,0.32285207509994507,0.0,,224.69598,413.73193,263.2489,450.71014
test_0024_r768_c8890,1,false_positive,0.12518490850925446,0.0,,219.76968,411.74747,266.50162,456.12546
test_0024_r768_c8890,2,false_positive,0.1168135330080986,0.0,,229.15149,415.8971,257.21027,446.71582
test_0028_r768_c10426,0,true_positive,0.6942242383956909,0.6397149579084324,0.0,360.0794,4.473427,437.4201,81.74928
test_0028_r768_c10426,1,false_positive,0.29169026017189026,0.0,,375.97717,17.286913,421.84753,66.357376
test_0028_r768_c10426,2,false_positive,0.2891731560230255,0.0,,374.12692,13.651009,434.04367,74.366776
test_0028_r768_c10426,3,false_positive,0.14645183086395264,0.0,,371.90393,6.706497,423.42358,59.26304
test_0028_r768_c10426,4,false_positive,0.1422634720802307,0.0,,380.9375,20.319355,416.3385,55.79968
test_0028_r768_c10426,5,false_positive,0.1064455658197403,0.0,,258.604,11.350639,292.07983,44.60811
test_0028_r768_c10426,6,false_positive,0.10387767851352692,0.0,,376.52942,8.311089,420.08215,50.771965
test_0029_r768_c10470,0,true_positive,0.6658995747566223,0.6407852845872184,0.0,315.69717,5.4791107,392.58035,81.50914
test_0029_r768_c10470,1,false_positive,0.32134246826171875,0.0,,328.65472,13.619881,382.8537,69.97434
test_0029_r768_c10470,2,false_positive,0.13756579160690308,0.0,,332.4489,7.3896484,376.93695,54.06489
test_0029_r768_c10470,3,false_positive,0.1249764934182167,0.0,,335.2276,19.055073,373.5197,57.001926
test_0030_r1152_c7354,0,false_positive,0.1798512190580368,0.0,,34.398247,295.49188,65.818665,327.5158
test_0032_r1152_c8122,0,false_positive,0.10137348622083664,0.0,,159.47763,385.5759,204.77872,428.01157
test_0034_r1152_c8890,0,false_positive,0.2712799608707428,0.0,,224.78674,29.778862,263.23877,66.54275
test_0040_r1536_c7354,0,false_positive,0.18284186720848083,0.0,,363.52313,462.26294,411.83502,512.0
test_0040_r1536_c7354,1,false_positive,0.10233300179243088,0.0,,357.3803,454.4345,421.09357,512.0
test_0042_r1536_c8122,0,false_positive,0.12152648717164993,0.0,,159.51956,1.4303894,205.24313,44.23306
test_0046_r1536_c9658,0,false_positive,0.1001971885561943,0.0,,359.0056,265.71896,387.08704,296.19705
test_0049_r1536_c10470,0,false_positive,0.13471943140029907,0.0,,272.69733,121.65979,304.0213,153.8223
test_0050_r1920_c7354,0,false_positive,0.19154703617095947,0.0,,363.9737,78.70848,410.87335,127.63884
test_0050_r1920_c7354,1,false_positive,0.17725344002246857,0.0,,361.7317,77.17885,418.38086,135.53505
test_0057_r1920_c10042,0,true_positive,0.13934078812599182,0.6558535329553942,0.0,285.37305,486.83606,305.6648,507.55493
test_0058_r1920_c10426,0,false_positive,0.16353465616703033,0.0,,285.16168,142.98639,335.70288,193.40955
test_0059_r1920_c10470,0,false_positive,0.10598071664571762,0.0,,282.7775,429.77588,304.29904,453.0622
test_0067_r2304_c10042,0,true_positive,0.12300040572881699,0.6851002101047895,0.0,285.3886,103.18733,305.3653,123.29889
test_0068_r2304_c10426,0,false_positive,0.1197565346956253,0.33002824772420114,,107.731384,291.03943,140.2554,323.16504
test_0069_r2304_c10470,0,false_positive,0.1386461853981018,0.4722741452323834,,65.98143,293.23663,92.44942,320.8228
test_0069_r2304_c10470,1,false_positive,0.11372831463813782,0.0,,282.75006,45.746033,304.3222,69.08363
test_0086_r3072_c9658,0,false_positive,0.12858906388282776,0.0,,365.79492,115.6893,443.3191,200.2446
test_0093_r3456_c8506,0,false_positive,0.1113353818655014,0.0,,381.62793,451.6373,414.9286,484.03226
test_0094_r3456_c8890,0,false_positive,0.14232710003852844,0.0,,0.0,451.3021,30.84026,483.56442
test_0097_r3456_c10042,0,false_positive,0.4035341441631317,0.0,,321.58142,225.44174,356.14075,258.69174
test_0104_r3840_c8890,0,false_positive,0.12710489332675934,0.0,,0.0,67.35164,30.822361,99.535995
test_0108_r3840_c10426,0,false_positive,0.11929803341627121,0.0,,319.62735,428.8598,371.76614,481.21832
test_0109_r3840_c10470,0,false_positive,0.12057182192802429,0.0,,284.72418,429.552,325.1772,474.88025
test_0110_r4224_c7354,0,false_positive,0.10704617947340012,0.48389878798467983,,89.35405,307.4865,141.99185,360.74823
test_0113_r4224_c8506,0,false_positive,0.16946163773536682,0.0,,348.01288,482.40192,383.19904,511.88385
test_0115_r4224_c9274,0,false_positive,0.11572983860969543,0.0,,103.65559,239.80013,182.68243,312.7603
test_0118_r4224_c10426,0,false_positive,0.1341899186372757,0.0,,319.59595,44.836407,371.79944,97.20549
test_0118_r4224_c10426,1,false_positive,0.10293971747159958,0.0,,329.5277,47.592316,367.66962,90.0305
test_0119_r4224_c10470,0,false_positive,0.12738412618637085,0.0,,284.68506,45.54161,325.20215,90.93619
test_0122_r4608_c8122,0,false_positive,0.1577906608581543,0.0,,223.29477,105.86191,250.00687,135.01971
test_0136_r4992_c9658,0,false_positive,0.12184172868728638,0.0,,400.79486,264.8816,434.0747,297.61707
test_0137_r4992_c10042,0,false_positive,0.11126469075679779,0.0,,16.7869,264.9464,50.0789,297.63562
test_0139_r4992_c10470,0,false_positive,0.1503632515668869,0.0,,76.69539,195.12256,136.1439,257.77087
test_0140_r5376_c7354,0,true_positive,0.4111039340496063,0.7900164798624869,0.0,211.38525,186.21814,248.93463,225.22327
