tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0002_r0_c8122,0,false_positive,0.13735677301883698,0.0,,347.10928,0.17206383,401.98917,29.63221
test_0003_r0_c8506,0,true_positive,0.20920632779598236,0.5161503099725303,0.0,189.72568,315.6598,289.29276,418.11865
test_0003_r0_c8506,1,false_positive,0.12113220989704132,0.0,,176.37619,302.90857,302.06952,425.84473
test_0003_r0_c8506,2,false_positive,0.10114596784114838,0.0,,192.74692,342.80334,275.36838,417.15674
test_0004_r0_c8890,0,false_positive,0.19231024384498596,0.022093570584835354,,138.95255,473.81317,193.14395,512.0
test_0004_r0_c8890,1,false_positive,0.1446250081062317,0.0,,133.99377,104.74765,187.40573,164.27533
test_0006_r0_c9658,0,true_positive,0.10562091320753098,0.7993736039860623,0.0,78.30527,368.52374,135.47061,422.6607
test_0009_r0_c10470,0,false_positive,0.25968506932258606,0.0,,468.94366,427.72876,512.0,474.4168
test_0009_r0_c10470,1,false_positive,0.1302649974822998,0.0,,474.40668,432.6435,507.95575,466.8252
test_0009_r0_c10470,2,false_positive,0.12193084508180618,0.0,,470.2105,434.07864,506.03027,473.02475
test_0009_r0_c10470,3,false_positive,0.1211557388305664,0.0,,463.0407,419.66547,510.10913,480.41748
test_0012_r384_c8122,0,false_positive,0.15186333656311035,0.47826476837519094,,399.71722,474.4906,428.1601,503.39673
test_0012_r384_c8122,1,false_positive,0.11396580189466476,0.3224324701759229,,398.0835,472.40454,433.22168,507.11127
test_0013_r384_c8506,0,false_positive,0.2422029972076416,0.0,,186.39182,0.5211525,262.15274,35.66681
test_0013_r384_c8506,1,false_positive,0.176117405295372,0.0,,182.27289,1.1359787,266.96103,45.48268
test_0013_r384_c8506,2,false_positive,0.1517155021429062,0.0,,187.51358,0.24753761,250.38278,26.361242
test_0013_r384_c8506,3,false_positive,0.14139395952224731,0.4753303184711848,,15.567947,474.44775,44.12912,503.41187
test_0013_r384_c8506,4,false_positive,0.10114939510822296,0.3183017546828335,,13.789726,472.3651,49.163383,507.2882
test_0016_r384_c9658,0,true_positive,0.1271873414516449,0.7202812180683227,2.0,75.170456,0.76693344,144.43077,44.614258
test_0018_r384_c10426,0,true_positive,0.22113226354122162,0.7550669270857912,0.0,363.1706,392.42688,439.00958,461.68652
test_0018_r384_c10426,1,false_positive,0.11677321046590805,0.0,,241.01176,169.23123,276.9278,206.8273
test_0019_r384_c10470,0,false_positive,0.2628844380378723,0.0,,468.93243,43.736298,512.0,90.40086
test_0019_r384_c10470,1,true_positive,0.2239246517419815,0.8832854216372804,0.0,324.8504,395.71948,395.12775,458.40906
test_0019_r384_c10470,2,false_positive,0.13946469128131866,0.0,,319.55994,389.25208,400.79126,466.87573
test_0019_r384_c10470,3,false_positive,0.13104155659675598,0.0,,474.3979,48.643456,507.9452,82.826546
test_0019_r384_c10470,4,false_positive,0.12359797209501266,0.0,,470.18024,50.048527,506.03986,89.04706
test_0019_r384_c10470,5,false_positive,0.12127862870693207,0.0,,463.39352,35.3819,510.19522,96.232666
test_0019_r384_c10470,6,false_positive,0.10983190685510635,0.0,,194.89728,166.38043,233.93,208.77545
test_0019_r384_c10470,7,false_positive,0.10149748623371124,0.0,,221.9318,395.79633,251.93027,430.20636
test_0022_r768_c8122,0,false_positive,0.17868967354297638,0.47649222478534325,,399.7363,90.3335,428.2064,119.31942
test_0022_r768_c8122,1,false_positive,0.1598229557275772,0.0,,322.3188,158.93735,372.99713,212.84698
test_0022_r768_c8122,2,false_positive,0.14956320822238922,0.32091184594121974,,398.11,88.3416,433.44727,123.01631
test_0023_r768_c8506,0,false_positive,0.1654113382101059,0.47081435685227835,,15.564506,90.26618,44.268616,119.362495
test_0023_r768_c8506,1,false_positive,0.12188076972961426,0.312892543351179,,13.8201065,88.23088,49.648643,123.30667
test_0024_r768_c8890,0,false_positive,0.20310381054878235,0.4938152506586754,,439.33746,360.80774,474.758,398.19702
test_0025_r768_c9274,0,false_positive,0.2115982174873352,0.4887682033351108,,55.163025,360.72906,90.78787,398.28778
test_0028_r768_c10426,0,true_positive,0.19155026972293854,0.9103765226343422,0.0,368.1678,12.489334,440.27435,73.64824
test_0028_r768_c10426,1,false_positive,0.14038319885730743,0.0,,363.47028,3.8331528,445.97955,81.02546
test_0029_r768_c10470,0,true_positive,0.18576176464557648,0.8684676932965004,0.0,324.44656,10.369629,395.80838,74.679306
test_0029_r768_c10470,1,false_positive,0.12316121906042099,0.0,,319.07642,3.965767,402.71472,82.63714
test_0029_r768_c10470,2,false_positive,0.10166559368371964,0.0,,221.79965,9.120384,253.12039,45.70788
test_0030_r1152_c7354,0,false_positive,0.203103169798851,0.0,,30.80555,294.10202,64.61275,327.32742
test_0030_r1152_c7354,1,false_positive,0.10893509536981583,0.0,,34.976273,298.8408,61.754997,324.39694
test_0042_r1536_c8122,0,false_positive,0.12866052985191345,0.0,,399.3884,0.59220886,445.58603,19.121256
test_0045_r1536_c9274,0,false_positive,0.14738330245018005,0.0,,132.30713,453.28976,158.93921,478.29495
test_0047_r1536_c10042,0,false_positive,0.12642088532447815,0.0,,0.0,463.17133,26.703121,512.0
test_0055_r1920_c9274,0,false_positive,0.16246072947978973,0.0,,132.23383,69.19997,159.00897,94.32057
test_0055_r1920_c9274,1,false_positive,0.11309084296226501,0.0,,129.40158,63.95102,164.3306,97.02078
test_0081_r3072_c7738,0,false_positive,0.16141626238822937,0.0,,465.4165,309.12958,512.0,367.04047
test_0090_r3456_c7354,0,false_positive,0.3000216484069824,0.4051047163073677,,80.23492,305.52808,113.513985,343.46735
test_0090_r3456_c7354,1,false_positive,0.15290777385234833,0.4764374743354073,,304.92303,399.76794,337.5157,435.7207
test_0093_r3456_c8506,0,false_positive,0.2314113825559616,0.0,,294.4638,181.89572,329.60492,215.0347
test_0100_r3840_c7354,0,false_positive,0.16555042564868927,0.46958344065777224,,304.83832,15.855202,337.62958,52.111794
test_0109_r3840_c10470,0,false_positive,0.11662343144416809,0.0,,479.39313,200.87323,512.0,246.4143
test_0110_r4224_c7354,0,true_positive,0.29848936200141907,0.6122545492665454,5.0,404.4806,143.75043,450.7633,191.46301
test_0110_r4224_c7354,1,true_positive,0.2879326045513153,0.5401187798769767,1.0,90.65466,309.09366,141.00671,358.97763
test_0110_r4224_c7354,2,false_positive,0.23353222012519836,0.0,,96.14723,312.392,138.2787,353.32797
test_0110_r4224_c7354,3,true_positive,0.23328153789043427,0.5775955502085395,0.0,45.939384,349.89954,103.0382,402.32874
test_0110_r4224_c7354,4,false_positive,0.1878848373889923,0.0,,49.67903,351.42627,97.23218,394.66467
test_0111_r4224_c7738,0,true_positive,0.3151648938655853,0.6135288087632054,0.0,20.436728,143.78555,66.78672,191.54099
test_0111_r4224_c7738,1,false_positive,0.12399981170892715,0.0,,0.8291359,256.02124,37.78,318.5263
test_0120_r4608_c7354,0,false_positive,0.2729550898075104,0.0,,238.81644,353.98947,269.98404,384.6343
test_0120_r4608_c7354,1,false_positive,0.18774904310703278,0.0,,235.88644,349.6521,273.31213,389.53467
test_0120_r4608_c7354,2,false_positive,0.1182481124997139,0.0,,240.73706,358.3322,265.2492,384.12677
test_0120_r4608_c7354,3,false_positive,0.10617080330848694,0.0,,37.702713,0.0,110.4787,21.271418
test_0130_r4992_c7354,0,true_positive,0.16094234585762024,0.64327492033959,2.0,59.482727,136.09903,92.62663,170.55728
test_0130_r4992_c7354,1,false_positive,0.1156860813498497,0.34392508573966285,,113.46479,188.83025,152.69678,227.41722
test_0131_r4992_c7738,0,true_positive,0.1472838670015335,0.533899333530575,1.0,247.92206,360.0324,278.80096,390.51288
test_0131_r4992_c7738,1,false_positive,0.10820331424474716,0.0,,0.0,332.53564,19.03099,391.4013
test_0138_r4992_c10426,0,false_positive,0.21940545737743378,0.4529900822186616,,210.0094,149.82556,264.84555,203.79102
test_0138_r4992_c10426,1,true_positive,0.1421784907579422,0.6933722419551298,0.0,218.57642,155.5167,263.98077,195.77527
test_0139_r4992_c10470,0,true_positive,0.18122345209121704,0.6444234087733018,0.0,173.5928,153.93784,221.43759,197.41544
test_0139_r4992_c10470,1,false_positive,0.13678057491779327,0.0,,165.21121,149.13968,224.69617,208.58359
test_0139_r4992_c10470,2,false_positive,0.12243393063545227,0.0,,177.90808,158.96655,219.13898,193.7464
test_0140_r5376_c7354,0,true_positive,0.3613843321800232,0.5036540352747094,0.0,204.78146,172.95366,253.95883,224.6906
test_0140_r5376_c7354,1,true_positive,0.3053041994571686,0.6132624283389085,2.0,330.2245,225.28052,366.07336,263.57803
test_0140_r5376_c7354,2,false_positive,0.2748476564884186,0.0,,211.64108,177.93893,250.8229,221.41586
test_0140_r5376_c7354,3,false_positive,0.18895265460014343,0.0,,325.1377,222.35303,369.82068,266.6836
test_0140_r5376_c7354,4,false_positive,0.17079751193523407,0.0,,319.74615,391.57446,353.7741,422.88892
test_0141_r5376_c7738,0,false_positive,0.12403467297554016,0.0,,182.27765,253.6112,243.4194,314.74005
test_0145_r5376_c9274,0,false_positive,0.10401131212711334,0.0,,0.0,350.74072,25.486504,428.82104
test_0148_r5376_c10426,0,false_positive,0.1173543855547905,0.0,,0.0,0.68771744,50.017467,19.920725
test_0150_r5760_c7354,0,false_positive,0.11005004495382309,0.0,,318.86768,4.740505,352.71143,39.91147
test_0155_r5760_c9274,0,false_positive,0.11888468265533447,0.0,,0.0,0.20529175,27.463829,52.00548
test_0160_r6144_c7354,0,false_positive,0.2474011778831482,0.0,,0.2516899,127.90267,24.53668,177.11691
test_0160_r6144_c7354,1,false_positive,0.19080962240695953,0.0,,0.0,118.375275,28.234686,183.34659
