tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0002_r0_c8121,0,false_positive,0.39124488830566406,0.0,,383.6848,82.184875,425.44452,126.74727
test_0002_r0_c8121,1,false_positive,0.19893325865268707,0.0,,356.6216,0.0,398.34543,29.723421
test_0002_r0_c8121,2,false_positive,0.13653770089149475,0.0,,387.73926,87.31306,421.86987,124.50045
test_0002_r0_c8121,3,true_positive,0.1261955052614212,0.8965477822101414,0.0,152.04024,263.03976,190.21034,298.80655
test_0002_r0_c8121,4,false_positive,0.12465767562389374,0.0,,330.8025,0.0,404.01917,33.51299
test_0003_r0_c8505,0,false_positive,0.3457516133785248,0.36003744262425025,,179.5817,307.3449,297.50876,427.69037
test_0003_r0_c8505,1,false_positive,0.28527167439460754,0.0,,0.90888596,83.261154,41.210346,126.374374
test_0003_r0_c8505,2,true_positive,0.21220062673091888,0.8903451349203239,2.0,191.99887,374.11035,231.17276,414.30664
test_0004_r0_c8889,0,false_positive,0.2299354523420334,0.4601699798469753,,138.26328,478.90088,190.71307,511.95752
test_0004_r0_c8889,1,false_positive,0.17811250686645508,0.0,,133.35446,108.336296,190.1824,167.97418
test_0004_r0_c8889,2,false_positive,0.11688730120658875,0.0,,136.77979,114.594986,183.30984,164.6917
test_0005_r0_c9273,0,true_positive,0.16246618330478668,0.7169354327378432,0.0,464.37903,363.56448,511.92114,418.84335
test_0006_r0_c9657,0,true_positive,0.13088546693325043,0.8025272943007561,0.0,85.243164,368.69263,138.94098,417.6587
test_0009_r0_c10470,0,false_positive,0.2620941400527954,0.0,,467.76733,427.60666,510.51257,474.4885
test_0009_r0_c10470,1,false_positive,0.11514993011951447,0.0,,87.19113,468.2691,123.60339,505.5406
test_0013_r384_c8505,0,false_positive,0.1960543990135193,0.29825451465452435,,184.6672,0.19337845,271.8605,40.732807
test_0013_r384_c8505,1,true_positive,0.189688578248024,0.5088824548091144,0.0,188.1293,0.124305725,249.72586,33.8349
test_0013_r384_c8505,2,false_positive,0.13131631910800934,0.0,,190.43051,0.13422775,237.05734,30.94191
test_0014_r384_c8889,0,false_positive,0.3379555940628052,0.405582019688988,,139.62842,94.94339,191.06421,144.02133
test_0015_r384_c9273,0,true_positive,0.32207781076431274,0.7668375636753693,0.0,464.43665,0.5265846,511.85626,38.751858
test_0016_r384_c9657,0,true_positive,0.14857517182826996,0.8438652100563261,0.0,82.22484,0.08055878,147.20605,33.766838
test_0018_r384_c10425,0,true_positive,0.4609145522117615,0.6449171290070617,0.0,361.76755,389.79108,444.337,465.1825
test_0018_r384_c10425,1,false_positive,0.1661582589149475,0.0,,366.32568,398.20413,440.18835,456.4221
test_0018_r384_c10425,2,false_positive,0.10342924296855927,0.0,,133.2254,84.813614,164.53687,117.36717
test_0019_r384_c10470,0,true_positive,0.4524783790111542,0.5864748921862554,0.0,314.6933,388.09113,400.4527,467.91156
test_0019_r384_c10470,1,false_positive,0.2585650384426117,0.0,,468.58362,43.79205,511.16992,89.684875
test_0019_r384_c10470,2,false_positive,0.17833375930786133,0.0,,319.21545,397.64124,395.76013,458.54187
test_0019_r384_c10470,3,false_positive,0.11883947998285294,0.0,,87.36053,84.52591,123.44613,121.55002
test_0019_r384_c10470,4,false_positive,0.10009153187274933,0.0,,472.01328,47.28607,507.30704,85.71596
test_0022_r768_c8121,0,true_positive,0.4936714768409729,0.5663189304798169,0.0,319.29108,153.73093,376.77838,216.0231
test_0028_r768_c10425,0,true_positive,0.4563749432563782,0.6435712127160935,0.0,361.8228,5.4665985,444.2868,81.112305
test_0028_r768_c10425,1,false_positive,0.16849501430988312,0.0,,366.37598,13.999077,440.15662,72.40928
test_0029_r768_c10470,0,true_positive,0.45247119665145874,0.5854287500908698,0.0,314.7573,3.9287643,400.4976,83.90965
test_0029_r768_c10470,1,false_positive,0.17847533524036407,0.0,,319.261,13.328667,395.80994,74.614716
