tile_name,prediction_index,status,confidence,best_iou,matched_ground_truth_index,x_min,y_min,x_max,y_max
test_0001_r0_c7593,0,false_positive,0.15457399189472198,0.1792867867430239,,91.6167,197.97299,163.60574,263.13303
test_0003_r0_c8073,0,true_positive,0.294185072183609,0.6682232094321293,0.0,197.93948,260.7556,241.23196,303.06604
test_0004_r0_c8313,0,false_positive,0.35250210762023926,0.0,,189.9748,79.03096,233.36804,127.676056
test_0004_r0_c8313,1,false_positive,0.16144943237304688,0.0,,156.41489,0.06337929,207.84268,30.56169
test_0004_r0_c8313,2,false_positive,0.15705804526805878,0.0,,153.14116,0.07134247,222.54408,32.39772
test_0006_r0_c8793,0,false_positive,0.18451860547065735,0.0,,227.59076,109.746,286.13562,168.57086
test_0006_r0_c8793,1,false_positive,0.15748552978038788,0.0,,51.001144,0.07764721,108.87518,10.166132
test_0006_r0_c8793,2,false_positive,0.14441342651844025,0.0,,47.92171,0.0,115.46904,17.41364
test_0007_r0_c9033,0,false_positive,0.20205630362033844,0.0,,0.020874023,109.88394,41.66539,168.1398
test_0016_r240_c7593,0,false_positive,0.18565556406974792,0.0,,203.6685,186.67749,319.43085,307.33887
test_0016_r240_c7593,1,false_positive,0.1635413020849228,0.0,,107.10066,0.005382538,169.15434,21.25518
test_0016_r240_c7593,2,false_positive,0.13757704198360443,0.0,,114.55659,0.06505203,162.77783,18.982899
test_0017_r240_c7833,0,false_positive,0.19415287673473358,0.0,,0.31576538,175.90405,127.55556,315.69623
test_0018_r240_c8073,0,true_positive,0.310396671295166,0.6636740135394157,0.0,197.7377,20.930779,241.26505,63.30136
test_0020_r240_c8553,0,false_positive,0.5303312540054321,0.3238442990810964,,123.24771,66.37792,249.9042,190.95172
test_0020_r240_c8553,1,true_positive,0.15148581564426422,0.580930937488342,1.0,151.0618,70.37514,246.30786,162.72131
test_0021_r240_c8793,0,false_positive,0.6098842024803162,0.362705061013992,,234.59235,236.52167,287.79755,289.57623
test_0021_r240_c8793,1,false_positive,0.1100873202085495,0.0,,308.70398,150.22119,319.94946,208.00348
test_0022_r240_c9033,0,false_positive,0.5947914719581604,0.4015209066090151,,0.0,235.79889,47.33783,289.6648
test_0022_r240_c9033,1,false_positive,0.10210496932268143,0.0,,2.9183006,281.95285,53.67997,320.0
test_0024_r240_c9513,0,true_positive,0.18368327617645264,0.7665259072829144,0.0,231.04153,129.93802,281.76553,178.702
test_0024_r240_c9513,1,false_positive,0.10661749541759491,0.0,,224.29434,122.71431,286.4197,181.29857
test_0025_r240_c9753,0,true_positive,0.16906504333019257,0.7606483578619809,0.0,0.029289246,126.749535,42.32273,179.2734
test_0025_r240_c9753,1,false_positive,0.11764848232269287,0.0,,0.93299866,136.44815,38.862267,176.86502
test_0028_r240_c10473,0,false_positive,0.11054333299398422,0.0,,146.49753,271.36426,193.26285,316.14203
test_0029_r240_c10662,0,false_positive,0.2611542344093323,0.0,,276.2376,186.34088,319.09308,235.36487
test_0036_r480_c8793,0,false_positive,0.5036311745643616,0.36856746986604905,,233.38147,0.0,288.15497,50.715763
test_0037_r480_c9033,0,false_positive,0.5847220420837402,0.42941719293240715,,0.012481689,0.0,47.53233,50.173683
test_0043_r480_c10473,0,false_positive,0.1321539580821991,0.0,,146.42542,31.320045,193.24463,75.363396
